account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,IMPS 1311184C,21204.96,,-1889215078.960011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,11,13,1,2018,11,13,1,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,21058.0,,-1889236136.960011,San Diego,Mobile,withdrawal,0,Transfer,2018,11,13,1,2018,11,13,1,11,Transfer
409000362497,IMPS 1311181C,109757.8,,-1889345894.760011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,IMPS 1411182C,1222075.59,,-1890567970.350011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,IMPS 1411183C,2115108.78,,-1892683079.130011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,NEFT/000056605899/PAYU PA,3373.0,,-1892686452.130011,New York,Tablet,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,NEFT/000056606009/MEHAR E,1959.0,,-1892688411.130011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,37591.0,,-1892726002.130011,Los Angeles,Tablet,withdrawal,0,Subscriptions,2018,11,14,2,2018,11,14,2,11,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1889726002.130011,Los Angeles,Mobile,deposit,0,Investment,2018,11,14,2,2018,11,14,2,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1886726002.130011,Dallas,Tablet,deposit,0,Investment,2018,11,14,2,2018,11,14,2,11,Investment
409000362497,IMPS 1411184C,1010061.22,,-1887736063.350011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2018,11,14,2,2018,11,14,2,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,194852.0,,-1887930915.350011,Houston,Mobile,withdrawal,0,Transfer,2018,11,14,2,2018,11,14,2,11,Transfer
409000362497,IMPS 1511182C,701547.38,,-1888632462.730011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,IMPS 1411181C,487599.76,,-1889120062.490011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,IMPS 1511183C,1501555.01,,-1890621617.500011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,16606.0,,-1890638223.500011,San Diego,Desktop,withdrawal,0,Charity & Donations,2018,11,15,3,2018,11,15,3,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,27063.0,,-1890665286.500011,Phoenix,Tablet,withdrawal,0,Utility Bill,2018,11,15,3,2018,11,15,3,11,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,1333.0,,-1890666619.500011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,ZAAK EPAYMENT SERVICES PR,149.0,,-1890666768.500011,Dallas,Mobile,withdrawal,0,Utility Bill,2018,11,15,3,2018,11,15,3,11,Utility Bill
409000362497,FUTURE RETAIL LIMITED (OW,1796.0,,-1890668564.500011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,METRO INFRASYS PRIVATE LI,697.0,,-1890669261.500011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,82982.0,,-1890752243.500011,San Antonio,Desktop,withdrawal,0,Subscriptions,2018,11,15,3,2018,11,15,3,11,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1889752243.500011,San Diego,Mobile,deposit,0,Investment,2018,11,15,3,2018,11,15,3,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1888752243.500011,San Diego,Mobile,deposit,0,Investment,2018,11,15,3,2018,11,15,3,11,Investment
409000362497,NEFT/SBIN118319718253/Indfor,,2500000.0,-1886252243.500011,New York,Mobile,deposit,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,IMPS 1511184C,1065150.51,,-1887317394.010011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,11,15,3,2018,11,15,3,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,156041.0,,-1887473435.010011,Dallas,Mobile,withdrawal,0,Transfer,2018,11,15,3,2018,11,15,3,11,Transfer
409000362497,IMPS 1511181C,443815.2,,-1887917250.210011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,IMPS 1611182C,834366.79,,-1888751617.000011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,IMPS 1611183C,1607816.51,,-1890359433.510011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,PAYU PAYMENTS PRIVATE LIM,37364.0,,-1890396797.510011,San Jose,Desktop,withdrawal,0,Utility Bill,2018,11,16,4,2018,11,16,4,11,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,686.0,,-1890397483.510011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,102.0,,-1890397585.510011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,3111.0,,-1890400696.510011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,88322.0,,-1890489018.510011,San Diego,Tablet,withdrawal,0,Subscriptions,2018,11,16,4,2018,11,16,4,11,Subscriptions
409000362497,IMPS 1611184C,969595.75,,-1891458614.260011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,11,16,4,2018,11,16,4,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,175730.0,,-1891634344.260011,New York,Desktop,withdrawal,0,Transfer,2018,11,16,4,2018,11,16,4,11,Transfer
409000362497,IMPS 161120181C,209187.43,,-1891843531.690011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,11,17,5,2018,11,17,5,11,Miscellaneous
409000362497,IMPS 171120182C,89153.48,,-1891932685.170011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,11,17,5,2018,11,17,5,11,Miscellaneous
409000362497,IMPS 171120183C,415653.74,,-1892348338.910011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,11,17,5,2018,11,17,5,11,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1891348338.910011,San Antonio,Mobile,deposit,0,Investment,2018,11,17,5,2018,11,17,5,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1890348338.910011,Dallas,Mobile,deposit,0,Investment,2018,11,17,5,2018,11,17,5,11,Investment
409000362497,IMPS 171120184C,631504.47,,-1890979843.380011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,17,5,2018,11,17,5,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,10010.0,,-1890989853.380011,Los Angeles,Mobile,withdrawal,0,Transfer,2018,11,17,5,2018,11,17,5,11,Transfer
409000362497,IMPS 1711181C,263653.43,,-1891253506.810011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,19,0,2018,11,19,0,11,Miscellaneous
409000362497,IMPS IW 1811181C,275699.34,,-1891529206.150011,New York,Tablet,withdrawal,0,Miscellaneous,2018,11,19,0,2018,11,19,0,11,Miscellaneous
409000362497,IMPS IW 1911182C,12521.62,,-1891541727.770011,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,11,19,0,2018,11,19,0,11,Miscellaneous
409000362497,IMPS IW 1911183C,810141.95,,-1892351869.720011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,11,19,0,2018,11,19,0,11,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1891351869.720011,Chicago,Mobile,deposit,0,Investment,2018,11,19,0,2018,11,19,0,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1890351869.720011,Phoenix,Desktop,deposit,0,Investment,2018,11,19,0,2018,11,19,0,11,Investment
409000362497,IMPS 1911184C,548574.07,,-1890900443.790011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,11,19,0,2018,11,19,0,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,6401.0,,-1890906844.790011,Chicago,Desktop,withdrawal,0,Transfer,2018,11,19,0,2018,11,19,0,11,Transfer
409000362497,IMPS 2011181C,217156.09,,-1891124000.880011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,IMPS IW 2011182C,130688.48,,-1891254689.360011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,IMPS IW 2011183C,871549.07,,-1892126238.430011,New York,Desktop,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189167/INDIAID,73725.0,,-1892199963.430011,Chicago,Tablet,withdrawal,0,Charity & Donations,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189198/PAYU PA,71569.0,,-1892271532.430011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189223/AVENUES,6744.0,,-1892278276.430011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189269/ZAAK EP,418.0,,-1892278694.430011,Houston,Tablet,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189353/FUTURE,315.0,,-1892279009.430011,Houston,Tablet,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189408/MEHAR E,14517.0,,-1892293526.430011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,NEFT/000057189456/ALT DIG,294.0,,-1892293820.430011,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,TRF TO 1196428,323541.0,,-1892617361.430011,New York,Mobile,withdrawal,0,Transfer,2018,11,20,1,2018,11,20,1,11,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1892117361.430011,Chicago,Tablet,deposit,0,Investment,2018,11,20,1,2018,11,20,1,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1891617361.430011,Phoenix,Tablet,deposit,0,Investment,2018,11,20,1,2018,11,20,1,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1891117361.430011,Philadelphia,Tablet,deposit,0,Investment,2018,11,20,1,2018,11,20,1,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1890617361.430011,San Jose,Desktop,deposit,0,Investment,2018,11,20,1,2018,11,20,1,11,Investment
409000362497,IMPS 171120184C,738213.58,,-1891355575.010011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,11,20,1,2018,11,20,1,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,24196.0,,-1891379771.010011,New York,Mobile,withdrawal,0,Transfer,2018,11,20,1,2018,11,20,1,11,Transfer
409000362497,IMPS 2011181C,347528.9,,-1891727299.910011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,11,21,2,2018,11,21,2,11,Miscellaneous
409000362497,IMPS IW 2111182C,259064.58,,-1891986364.490011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,11,21,2,2018,11,21,2,11,Miscellaneous
409000362497,IMPS 211120183C,664814.3,,-1892651178.790011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,21,2,2018,11,21,2,11,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1892151178.790011,Philadelphia,Desktop,deposit,0,Investment,2018,11,21,2,2018,11,21,2,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1891651178.790011,San Diego,Desktop,deposit,0,Investment,2018,11,21,2,2018,11,21,2,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1891151178.790011,Philadelphia,Mobile,deposit,0,Investment,2018,11,21,2,2018,11,21,2,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1890651178.790011,Philadelphia,Tablet,deposit,0,Investment,2018,11,21,2,2018,11,21,2,11,Investment
409000362497,IMPS 2111184C,733526.38,,-1891384705.170011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,21,2,2018,11,21,2,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,4100.0,,-1891388805.170011,Los Angeles,Desktop,withdrawal,0,Transfer,2018,11,21,2,2018,11,21,2,11,Transfer
409000362497,IMPS 2111181C,121404.66,,-1891510209.830011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,IMPS 2211182C,315796.76,,-1891826006.590011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,IMPS 2211183C,940943.82,,-1892766950.410011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,20405.0,,-1892787355.410011,Philadelphia,Mobile,withdrawal,0,Charity & Donations,2018,11,22,3,2018,11,22,3,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,52174.0,,-1892839529.410011,Philadelphia,Mobile,withdrawal,0,Utility Bill,2018,11,22,3,2018,11,22,3,11,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,3582.0,,-1892843111.410011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,ZAAK EPAYMENT SERVICES PR,149.0,,-1892843260.410011,San Jose,Desktop,withdrawal,0,Utility Bill,2018,11,22,3,2018,11,22,3,11,Utility Bill
409000362497,FUTURE RETAIL LIMITED (OW,655.0,,-1892843915.410011,New York,Desktop,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,5761.0,,-1892849676.410011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,9068.0,,-1892858744.410011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,166752.0,,-1893025496.410011,Dallas,Mobile,withdrawal,0,Subscriptions,2018,11,22,3,2018,11,22,3,11,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1892025496.410011,New York,Mobile,deposit,0,Investment,2018,11,22,3,2018,11,22,3,11,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1891025496.410011,San Diego,Mobile,deposit,0,Investment,2018,11,22,3,2018,11,22,3,11,Investment
409000362497,IMPS 2211184C,541564.31,,-1891567060.720011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,11,22,3,2018,11,22,3,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,7820.0,,-1891574880.720011,San Antonio,Mobile,withdrawal,0,Transfer,2018,11,22,3,2018,11,22,3,11,Transfer
409000362497,IMPS 2211181C,45610.87,,-1891620491.590011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,11,23,4,2018,11,23,4,11,Miscellaneous
409000362497,IMPS 2311182C,204285.67,,-1891824777.260011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,11,23,4,2018,11,23,4,11,Miscellaneous
409000362497,IMPS 2311183C,834200.15,,-1892658977.410011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,23,4,2018,11,23,4,11,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1889658977.410011,Philadelphia,Mobile,deposit,0,Investment,2018,11,23,4,2018,11,23,4,11,Investment
409000362497,IMPS 2311184C,667338.43,,-1890326315.840011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,11,23,4,2018,11,23,4,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,150.0,,-1890326465.840011,San Jose,Desktop,withdrawal,0,Transfer,2018,11,23,4,2018,11,23,4,11,Transfer
409000362497,IMPS 2311181C,359908.28,,-1890686374.120011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,IMPS 2411181C,1477910.87,,-1892164284.990011,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,IMPS 2511181C,117226.51,,-1892281511.500011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,IMPS 2611182C,245109.56,,-1892526621.060011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,21541.0,,-1892548162.060011,Chicago,Tablet,withdrawal,0,Charity & Donations,2018,11,26,0,2018,11,26,0,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,65775.0,,-1892613937.060011,Philadelphia,Mobile,withdrawal,0,Utility Bill,2018,11,26,0,2018,11,26,0,11,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,26813.0,,-1892640750.060011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,2308.0,,-1892643058.060011,New York,Mobile,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,9793.0,,-1892652851.060011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,847618.0,,-1893500469.060011,Philadelphia,Desktop,withdrawal,0,Subscriptions,2018,11,26,0,2018,11,26,0,11,Subscriptions
409000362497,IMPS 2611183C,1135437.68,,-1894635906.740011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,TRF FROM  Indiaforensic SERVICES,,2500000.0,-1892135906.740011,Los Angeles,Mobile,deposit,0,Transfer,2018,11,26,0,2018,11,26,0,11,Transfer
409000362497,IMPS 2611184C,383565.11,,-1892519471.850011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,11,26,0,2018,11,26,0,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,5002.0,,-1892524473.850011,Phoenix,Desktop,withdrawal,0,Transfer,2018,11,26,0,2018,11,26,0,11,Transfer
409000362497,IMPS 2611181C,283744.89,,-1892808218.740011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,26380.0,,-1892834598.740011,San Antonio,Mobile,withdrawal,0,Charity & Donations,2018,11,27,1,2018,11,27,1,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,12967.0,,-1892847565.740011,Chicago,Mobile,withdrawal,0,Utility Bill,2018,11,27,1,2018,11,27,1,11,Utility Bill
409000362497,MEHAR ENTERTAINMENT PRIVA,230.0,,-1892847795.740011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,ALT DIGITAL MEDIA ENTERTA,98.0,,-1892847893.740011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,830853.0,,-1893678746.740011,Houston,Desktop,withdrawal,0,Subscriptions,2018,11,27,1,2018,11,27,1,11,Subscriptions
409000362497,IMPS 2711182C,387845.1,,-1894066591.840011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,IMPS 2711183C,944221.55,,-1895010813.390011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,IMPS 2711184C,680751.07,,-1895691564.460011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,11,27,1,2018,11,27,1,11,Miscellaneous
409000362497,TRF FROM  Indiaforensic SERVICES,,2000000.0,-1893691564.460011,San Diego,Mobile,deposit,0,Transfer,2018,11,27,1,2018,11,27,1,11,Transfer
409000362497,Sweep Trf To: 40900036427,1500.0,,-1893693064.460011,Houston,Desktop,withdrawal,0,Transfer,2018,11,27,1,2018,11,27,1,11,Transfer
409000362497,IMPS 271120181C,138399.48,,-1893831463.940011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,IMPS 281120182C,293028.34,,-1894124492.28001,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,IMPS 2811182C,852205.5,,-1894976697.78001,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,37262.0,,-1895013959.78001,San Jose,Desktop,withdrawal,0,Charity & Donations,2018,11,28,2,2018,11,28,2,11,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,27667.0,,-1895041626.78001,San Antonio,Mobile,withdrawal,0,Utility Bill,2018,11,28,2,2018,11,28,2,11,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,1011.0,,-1895042637.78001,Houston,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,385.0,,-1895043022.78001,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,2074.0,,-1895045096.78001,New York,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,800949.0,,-1895846045.78001,New York,Tablet,withdrawal,0,Subscriptions,2018,11,28,2,2018,11,28,2,11,Subscriptions
409000362497,TRF FROM  Indiaforensic SERVICES,,2000000.0,-1893846045.78001,Los Angeles,Desktop,deposit,0,Transfer,2018,11,28,2,2018,11,28,2,11,Transfer
409000362497,IMPS 2811184C,599381.03,,-1894445426.81001,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,11,28,2,2018,11,28,2,11,Miscellaneous
409000362497,Sweep Trf To: 40900036427,1140.0,,-1894446566.81001,Dallas,Desktop,withdrawal,0,Transfer,2018,11,28,2,2018,11,28,2,11,Transfer
409000362497,IMPS 2811181C,203915.98,,-1894650482.79001,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,11,29,3,2018,11,29,3,11,Miscellaneous
409000362497,IMPS 2911182C,71455.07,,-1894721937.86001,Houston,Tablet,withdrawal,0,Miscellaneous,2018,11,29,3,2018,11,29,3,11,Miscellaneous
409000362497,IMPS 2911183C,939155.78,,-1895661093.64001,Houston,Mobile,withdrawal,0,Miscellaneous,2018,11,29,3,2018,11,29,3,11,Miscellaneous
409000362497,IMPS 2911184C,633071.38,,-1896294165.02001,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,11,29,3,2018,11,29,3,11,Miscellaneous
409000362497,TRF FROM  Indiaforensic SERVICES,,2000000.0,-1894294165.02001,Chicago,Tablet,deposit,0,Transfer,2018,11,29,3,2018,11,29,3,11,Transfer
409000362497,Sweep Trf To: 40900036427,1.0,,-1894294166.02001,San Jose,Mobile,withdrawal,0,Transfer,2018,11,29,3,2018,11,29,3,11,Transfer
409000362497,IMPS 2911181C,170160.95,,-1894464326.970011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,11,30,4,2018,11,30,4,11,Miscellaneous
409000362497,IMPS 3011182C,55943.98,,-1894520270.950011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,11,30,4,2018,11,30,4,11,Miscellaneous
409000362497,IMPS 3011183C,44517.37,,-1894564788.32001,Houston,Mobile,withdrawal,0,Miscellaneous,2018,11,30,4,2018,11,30,4,11,Miscellaneous
409000362497,IMPS 3011184C,173058.8,,-1894737847.12001,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,11,30,4,2018,11,30,4,11,Miscellaneous
